SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_GOODS_PRICE,AMT_ANNUITY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,APARTMENTS_MODE,APARTMENTS_MEDI,BASEMENTAREA_AVG,BASEMENTAREA_MODE,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_AVG,YEARS_BEGINEXPLUATATION_MODE,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_AVG,YEARS_BUILD_MODE,YEARS_BUILD_MEDI,COMMONAREA_AVG,COMMONAREA_MODE,COMMONAREA_MEDI,ELEVATORS_AVG,ELEVATORS_MODE,ELEVATORS_MEDI,ENTRANCES_AVG,ENTRANCES_MODE,ENTRANCES_MEDI,FLOORSMAX_AVG,FLOORSMAX_MODE,FLOORSMAX_MEDI,FLOORSMIN_AVG,FLOORSMIN_MODE,FLOORSMIN_MEDI,LANDAREA_AVG,LANDAREA_MODE,LANDAREA_MEDI,LIVINGAPARTMENTS_AVG,LIVINGAPARTMENTS_MODE,LIVINGAPARTMENTS_MEDI,LIVINGAREA_AVG,LIVINGAREA_MODE,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_AVG,NONLIVINGAPARTMENTS_MODE,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_AVG,NONLIVINGAREA_MODE,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
104011,Cash loans,M,Y,N,0,81000.0,288000.0,279000.0,15500.0,Family,State servant,Secondary / secondary special,Married,House / apartment,0.015536,-8101,-1118,-295.0,-2011,13.0,1,1,1,1,0,0,,1.0,2,2,FRIDAY,9,0,0,0,0,0,0,Construction,0.331645,0.491615,0.612988,0.3219,0.3298,0.3216,0.348,0.3828,0.3978,0.3354,0.3061,0.3426,0.345,0.3331,0.3547,0.2173,0.1943,0.2296,0.3364,0.3837,0.3372,0.1585,0.1577,0.2036,0.3747,0.3921,0.3673,0.2201,0.2091,0.2167,0.3198,0.2764,0.2898,0.3528,0.3149,0.2984,0.3159,0.2938,0.2468,0.228,0.2453,0.2396,0.3175,0.3012,0.3127,,,0.37,Panel,,2.0,0.0,2.0,0.0,-1334.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0,0.0,,3.0
104012,Cash loans,M,N,Y,0,85500.0,198000.0,166500.0,18500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,Municipal apartment,0.024259,-18077,-2303,-2016.0,-95,,1,1,0,1,0,0,Cleaning staff,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,XNA,,0.377953,0.326166,0.152,0.1453,0.1677,0.1528,0.1734,0.1912,0.0968,0.0902,0.0809,0.1484,0.1064,0.0948,0.2286,0.2053,0.2143,0.1314,0.1199,0.0961,0.1048,0.1438,0.0911,0.159,0.1947,0.1868,0.1258,0.1028,0.0883,0.2062,0.2187,0.23,0.1822,0.139,0.1847,0.0861,0.1168,0.1062,0.1667,0.1236,0.1233,0.1928,0.2125,0.2439,reg oper account,,0.1027,,No,1.0,0.0,1.0,0.0,-3827.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
104013,Revolving loans,F,N,N,0,67500.0,103500.0,94500.0,3000.0,Unaccompanied,Commercial associate,Lower secondary,Single / not married,House / apartment,0.03538,-13677,-7102,-6131.0,-5987,,1,1,0,1,0,0,Core staff,2.0,2,2,MONDAY,8,0,1,0,0,0,0,Business Entity Type 3,0.482101,0.767352,0.515618,0.2752,0.2567,0.238,0.342,0.3586,0.3252,0.197,0.2346,0.2503,0.1976,0.155,0.1202,0.3498,0.3078,0.3268,0.3285,0.2766,0.3063,0.3032,0.3498,0.3824,0.2743,0.3081,0.2495,0.2651,0.2483,0.2997,0.1653,0.1489,0.1644,0.3393,0.3385,0.3341,0.1862,0.2206,0.1728,0.1871,0.1771,0.2099,0.1634,0.2226,0.201,,block of flats,,,No,0.0,0.0,0.0,0.0,-4074.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,3.0
104014,Cash loans,M,Y,Y,0,85500.0,360000.0,333000.0,16500.0,Family,Working,Secondary / secondary special,Separated,House / apartment,0.013702,-18345,-2173,-7779.0,-3408,,1,1,1,1,0,0,Drivers,1.0,2,2,SATURDAY,5,0,0,0,0,0,0,Business Entity Type 3,,0.678191,0.920851,0.1799,0.1825,0.173,0.3207,0.3115,0.318,0.215,0.1939,0.2571,0.2339,0.1983,0.1683,0.2321,0.2228,0.2217,0.1793,0.1522,0.1635,0.1363,0.1821,0.1218,0.3018,0.3097,0.2932,0.1854,0.184,0.1564,0.2486,0.2549,0.3128,0.2211,0.2403,0.2372,0.2948,0.2938,0.33,0.2591,0.2455,0.2539,0.1778,0.215,0.2277,reg oper account,,0.2221,,,1.0,0.0,1.0,0.0,-3017.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
104015,Cash loans,M,Y,Y,0,153000.0,796500.0,774000.0,29000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.029791,-18982,-1255,-3012.0,-1976,28.0,1,1,0,1,0,0,Laborers,2.0,2,2,FRIDAY,9,0,0,0,0,0,0,Self-employed,,0.256324,0.540004,0.1796,0.1496,0.1814,0.1592,0.1786,0.1567,0.112,0.1132,0.1652,0.1821,0.1368,0.1645,0.1452,0.1223,0.1785,0.1708,0.1381,0.1504,0.1548,0.1971,0.196,0.1812,0.1169,0.1592,0.1744,0.156,0.1944,0.1774,0.2006,0.1928,0.2372,0.2549,0.2814,0.1626,0.1863,0.1674,0.1438,0.1125,0.1627,0.1963,0.2265,0.1993,,block of flats,,,,6.0,0.0,6.0,0.0,-224.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,0.0,0.0,0.0
104016,Cash loans,F,N,Y,1,126000.0,490500.0,391500.0,15500.0,Family,Working,Higher education,Married,House / apartment,0.011327,-8612,-482,-1490.0,-1794,,1,1,1,1,1,0,,2.0,2,2,MONDAY,12,0,0,0,1,1,0,Government,0.494698,0.452201,0.876656,0.7474,0.7124,0.7092,0.3954,0.4528,0.4231,0.418,0.4533,0.42,0.9465,0.9103,0.9628,0.7933,0.7925,0.8125,0.8693,0.8873,0.9109,0.8073,0.8663,0.8344,0.5939,0.5845,0.571,0.6891,0.6781,0.666,0.6075,0.5816,0.6407,0.5047,0.5021,0.4963,0.5367,0.5105,0.5272,0.469,0.4844,0.4481,0.8957,0.9093,0.8989,,block of flats,0.461,"Stone, brick",,3.0,1.0,3.0,0.0,-256.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
104017,Cash loans,M,N,Y,0,126000.0,472500.0,427500.0,26000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.014261,-21115,-4381,-61.0,-2045,,1,1,0,1,1,0,,2.0,2,2,MONDAY,3,0,0,0,0,1,0,Business Entity Type 3,,0.365198,0.65094,0.3382,0.3527,0.3577,0.309,0.3362,0.3032,0.3589,0.3714,0.3532,0.3927,0.3781,0.402,0.3716,0.3655,0.3152,0.2709,0.2296,0.2874,0.3338,0.3516,0.335,0.4347,0.4333,0.4532,0.1895,0.2288,0.2022,0.3242,0.3547,0.3305,0.3243,0.3578,0.3734,0.3815,0.4273,0.4266,0.4307,0.4297,0.4131,0.3616,0.3702,0.3846,,,0.2239,Block,No,2.0,0.0,2.0,0.0,-196.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,0.0,1.0,0.0
104018,Cash loans,M,Y,Y,1,126000.0,301500.0,261000.0,21500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.009387,-14750,-2912,-3827.0,-3218,,1,1,0,1,0,0,Sales staff,3.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,Transport: type 4,0.193131,0.734577,0.199705,0.3915,0.4033,0.3758,0.524,0.5457,0.5607,0.615,0.5631,0.6225,0.7195,0.6973,0.762,0.5627,0.6231,0.6108,0.4693,0.446,0.419,0.6288,0.6549,0.6854,0.5457,0.5446,0.5298,0.5463,0.5578,0.5737,0.6021,0.5777,0.5905,0.5281,0.5447,0.5203,0.4748,0.4694,0.484,0.5982,0.5324,0.5809,0.6525,0.639,0.6203,,block of flats,,,No,2.0,0.0,2.0,0.0,-3267.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,1.0,0.0,1.0,2.0
104019,Cash loans,M,N,N,3,391500.0,1755000.0,1489500.0,64000.0,Unaccompanied,Working,Secondary / secondary special,Married,Rented apartment,0.020654,-21448,-2490,-2388.0,-5637,,1,1,0,1,1,0,Low-skill Laborers,5.0,2,2,TUESDAY,18,0,0,0,0,0,0,Medicine,,0.628628,0.084452,0.2213,0.1969,0.1912,0.3045,0.2775,0.2427,0.1998,0.2327,0.1554,0.3932,0.4275,0.4092,0.4275,0.433,0.3735,0.3673,0.3431,0.3376,0.3641,0.3327,0.3392,0.2572,0.2736,0.3014,0.3543,0.3563,0.3573,0.2293,0.2269,0.2597,0.4194,0.4149,0.3704,0.3729,0.3929,0.367,0.2794,0.3091,0.2883,0.4425,0.4234,0.4278,reg oper account,,0.2132,,No,0.0,1.0,0.0,0.0,-1631.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,1.0,1.0
104020,Cash loans,M,Y,Y,0,76500.0,328500.0,297000.0,9000.0,Unaccompanied,State servant,Secondary / secondary special,Single / not married,House / apartment,0.019693,-9611,-1661,-1331.0,-2172,,1,1,0,1,0,0,Sales staff,1.0,2,2,MONDAY,10,0,0,0,1,0,0,XNA,0.459744,0.354013,0.290915,0.0677,0.0822,0.076,0.0999,0.1389,0.14,0.1198,0.0986,0.1023,0.1082,0.0709,0.0959,0.1322,0.1224,0.1587,0.1597,0.1123,0.1143,0.083,0.0587,0.1227,0.0984,0.1161,0.1016,0.0531,0.092,0.0963,0.146,0.1234,0.1375,0.0692,0.0925,0.0823,0.137,0.0994,0.0904,0.1361,0.1224,0.1495,0.1229,0.1001,0.1078,,block of flats,0.1327,,No,2.0,0.0,2.0,0.0,-1462.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,,1.0
104021,Cash loans,F,N,N,0,72000.0,364500.0,306000.0,10000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.023912,-12665,-5536,-1289.0,-4985,,1,1,0,1,1,0,,2.0,2,2,MONDAY,15,0,0,0,0,0,0,Business Entity Type 3,,0.503547,0.360124,0.2643,0.2797,0.3013,0.2747,0.278,0.2695,0.3623,0.3887,0.393,0.1888,0.1936,0.2287,0.2283,0.2353,0.2373,0.2286,0.2349,0.2324,0.2605,0.2536,0.2769,0.3572,0.3201,0.3549,0.2612,0.2828,0.2878,0.2006,0.1885,0.1984,0.2325,0.2733,0.3098,0.37,0.3568,0.3452,0.3068,0.3314,0.3083,0.1971,0.19,0.1867,,,0.2099,Panel,,0.0,1.0,0.0,0.0,-2150.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0,0.0,0.0
104022,Cash loans,F,N,Y,2,94500.0,441000.0,346500.0,23000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.022643,-14199,-1161,-4819.0,-2650,,1,1,0,1,0,0,Laborers,3.0,2,2,WEDNESDAY,9,0,1,0,1,0,0,Industry: type 3,,0.713968,0.672849,0.7522,0.7373,0.7717,0.5602,0.5816,0.5587,0.7729,0.801,0.7917,0.6633,0.6466,0.6442,0.9964,1.0,1.0,0.5245,0.5179,0.5492,0.7372,0.7324,0.7798,0.7184,0.6732,0.6765,0.9683,1.0,1.0,1.0,1.0,1.0,0.6043,0.6015,0.5931,0.8599,0.8463,0.8304,1.0,1.0,0.9896,0.9019,0.9187,0.891,,block of flats,,,No,1.0,0.0,1.0,0.0,-827.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
